Trial,
""
Run,1
Frequency,Intensity
-0.1202,2578039.03125
3.1225,4778900.5
""
Run,2
Frequency,Intensity
-0.1202,2614033.0
3.1225,4783657.0
""
Run,3
Frequency,Intensity
-0.1202,2640449.875
3.1225,4736611.65625
""
Run,4
Frequency,Intensity
-0.1202,2629434.25
3.1225,4705407.0
""
Run,5
Frequency,Intensity
-0.1202,2603388.6875
3.1225,4524876.5
""
Run,6
Frequency,Intensity
-0.1202,2566239.3125
3.1225,4337488.0625
""
Run,7
Frequency,Intensity
-0.1202,2524569.5
3.1225,4186289.25
""
Run,8
Frequency,Intensity
-0.1202,2487107.375
3.1225,3816702.71875
""
Run,9
Frequency,Intensity
-0.1202,2431239.9375
3.1225,3378194.9375
""
Run,10
Frequency,Intensity
-0.1202,2314544.0
3.1225,2792606.09375
""
Run,11
Frequency,Intensity
-0.1202,2120858.5625
3.1225,2032667.375
""
Run,12
Frequency,Intensity
-0.1202,1868294.90625
3.1225,1253399.796875
""
Run,13
Frequency,Intensity
-0.1202,1559088.546875
3.1225,607728.0
""
Run,14
Frequency,Intensity
-0.1202,1184465.2109375
3.1225,197125.9921875
""
Run,15
Frequency,Intensity
-0.1202,780065.8984375
3.1225,38356.0703125
""
Run,16
Frequency,Intensity
-0.1202,402372.0625
3.1225,1952.75390625
""
Run,17
Frequency,Intensity
-0.1202,146137.966796875
3.1225,742.791015625
""
Run,18
Frequency,Intensity
-0.1202,34114.24462890625
3.1225,2233.64794921875
""
